"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run495",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.615384615384615,0.114071829080835,0.433673469387755,-2.28424066252366,0.00399756245442382,0.18309280479236,0.00466740995292681,0.137120189104021,0.0146285773885511,-2.28753543726684,0.00517114186785826,0.131163283602177,0.00533603379609231,0.160819772979168,0.0147614390826208,-2.28181163786049,0.0133727904350588,0.186711172008207,0.0153592602673903,0.110665848233879,0.0475768440810954,-2.28246194945606,0.00410995777268016,0.183015020273196,0.0157804963463184,0.132693687111566,0.00465375496915237,0.648359202207804,0.172886656831758,1.20197372758206,1.02539044882758,"Converged",""
"seed1031-run496",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.615384615384615,0.115504845084678,0.433862433862434,-2.27794140842029,0.00401078616269764,0.185394443360777,0.00465705615634039,0.162037572847207,0.0150372547979043,-2.27822035095207,0.00515508020177783,0.13397245208581,0.00536540816897503,0.171602084244576,0.015105693286329,-2.28547952048262,0.0132597406762359,0.189312612120119,0.0155944658001267,0.189401769700343,0.0708796998362274,-2.27803708642345,0.00414368419038155,0.185368471727154,0.0158308222559499,0.159962194117722,0.00467765917324587,0.849607272483767,0.17355383905937,0.548845065633805,1.03122836391897,"Converged",""
"seed1031-run497",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.113412155805131,0.429245283018868,-2.27807673023944,0.00385459642206161,0.18094791979417,0.00467834731122744,0.125622584442362,0.0150317641318371,-2.27721892337519,0.0048182434475761,0.126522113467041,0.00517558015792495,0.098172087615012,0.015006895039704,-2.26219406817245,0.0136644302689423,0.183247325881492,0.0155774236333884,0.0486502479136586,0.0588648920041177,-2.27670019355592,0.00411120332511068,0.18046007439964,0.0169022174544574,0.116454422702509,0.00472433599422803,0.751348102496818,0.170972700439361,-0.744327240847589,0.912243519335463,"Converged",""
"seed1031-run498",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.114376423908735,0.348958333333333,-2.27694433817318,0.00398613452751657,0.175919088582288,0.00466329561012804,0.132071465679028,0.0161182945391826,-2.27344449239266,0.00483114160010959,0.125579312342804,0.00510737568523218,0.154992110059253,0.0161959269859198,-2.27825222978178,0.0163633504040238,0.17245209444731,0.0180079266919541,0.128134033337201,0.043578544084352,-2.27642912008393,0.00423903363129313,0.175602421485802,0.0172258234104525,0.135649926469276,0.00471395086625087,0.920211560637283,0.193285892965983,1.26568713164334,1.28533040257474,"Converged",""
"seed1031-run499",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.871794871794872,0.11472810187303,0.38974358974359,-2.27771200959479,0.00384246845985453,0.181911786287133,0.00465378895831691,0.138117166035896,0.0133686477340051,-2.27670201799925,0.00473484664830571,0.132328551682077,0.0051754991630445,0.140725622241491,0.0134251168759794,-2.28467217218861,0.0242744881893612,0.191329731071963,0.0236099683473991,0.14491667816098,0.0536152572308312,-2.278391454407,0.00401671183065456,0.181164110638879,0.014006516663347,0.13858565692253,0.00466998252528837,0.974808805755322,0.176582506367562,0.0698832234409661,0.851914793441503,"Converged",""
"seed1031-run500",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.114601392503276,0.374358974358974,-2.27439700262072,0.0037408432588411,0.171688115366863,0.00466805712240424,0.143896324488348,0.012981621842446,-2.2810966933518,0.00460546358868487,0.132833633994007,0.00514101369212344,0.16875122958889,0.0129258556790181,-2.26702217606165,0.0139170700005812,0.166665326883105,0.016041249407398,0.118952104553827,0.0488947399745554,-2.27614239104471,0.00398706896526429,0.1714454965324,0.0141068721879659,0.148872310373569,0.00471131869692925,0.91249931791801,0.187832442164449,1.01559863446496,1.00484059079306,"Converged",""
"seed1031-run501",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.58974358974359,0.114288522696287,0.357894736842105,-2.27889058133338,0.00391228775052403,0.176550011581949,0.00467721099987241,0.132306674755549,0.0137890521502192,-2.27789248463309,0.00469538879922949,0.13557007788346,0.00514426564177446,0.117251164569954,0.0137279332935538,-2.27130212580051,0.0132730346903515,0.186256819246803,0.0150221315833528,0.111706853702627,0.0439748151622726,-2.27681615934345,0.00405857495340749,0.17608059611031,0.0142024401777309,0.13051830757022,0.00474155904414102,1.07459860265938,0.17580864161432,-0.566242220089982,0.85843754608774,"Converged",""
"seed1031-run502",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.564102564102564,0.114682983526221,0.40625,-2.27409091909156,0.00393014472875343,0.172866974478377,0.00466616078725576,0.135925618973321,0.0133509974751547,-2.28402409367266,0.00503045589537332,0.137544533386151,0.00529443263359305,0.15367031166596,0.0134387321869333,-2.24837572571545,0.0133069338961241,0.143853767308398,0.0149279266434386,0.0899500680525404,0.0813544335569627,-2.27431287304352,0.00414673315044454,0.173981703790599,0.0139400575655859,0.13910100766561,0.00471187879532798,0.836448686378823,0.172875324110544,0.599002270474444,0.983644403777393,"Converged",""
"seed1031-run503",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.115027026350431,0.447368421052632,-2.27125114702032,0.0039958826616244,0.174251726592235,0.00465562184779079,0.124269269257372,0.0159361920204962,-2.27886964051973,0.00517396671053567,0.131084194985446,0.0053873786435789,0.151224210561702,0.0159762077531542,-2.27249101142084,0.0159134855254432,0.179727590149315,0.0171930295046311,0.119967470784178,0.0367634946939681,-2.27122600764036,0.0042919543606672,0.17495064605562,0.01764741404503,0.114420017593207,0.00469903120613255,0.705235924123757,0.185188548110093,1.6365280779707,1.14318578201521,"Converged",""
"seed1031-run504",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.538461538461538,0.113833073999914,0.43,-2.28200231633634,0.00371678747623845,0.176165914899837,0.00466856513945161,0.155101722182984,0.0131084851063865,-2.28747754767657,0.00487372611514917,0.123609629919929,0.0052583260681664,0.206015402298156,0.0130882064721222,-2.28206762168912,0.0115995279661974,0.167316766440292,0.0152939461555673,0.132813037449685,0.034156022615161,-2.28144207289741,0.00387637412947637,0.176451237224663,0.0135249794022522,0.151601395073158,0.00468404588898231,0.458408165258821,0.17389194251567,3.41827033253269,1.3368524512233,"Converged",""
"seed1031-run505",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.114005010307418,0.419191919191919,-2.28516669093513,0.00396632872611217,0.185016676444656,0.00466922233110619,0.166206350819839,0.0168151501683797,-2.28286693048921,0.00501059776951175,0.128634733908766,0.00526106586900791,0.1720143951324,0.0168293305723935,-2.31233157158659,0.0199967956163126,0.204807945379925,0.0200037673190733,0.237557106861331,0.0487403242593805,-2.28862745537521,0.00426066685696813,0.185906829820164,0.0185942225939497,0.189220545678544,0.00476697684509696,0.917037161803051,0.172502188887272,-0.585928001577007,1.03084987302749,"Converged",""
"seed1031-run506",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.113528727274692,0.406091370558376,-2.28105651471523,0.00390971289858953,0.171691083364511,0.0046973345679189,0.14390536848516,0.0136969487891781,-2.27769617084046,0.0049501845212325,0.120420040158313,0.00526999377631311,0.139722051168205,0.0137137038673334,-2.25564986170935,0.0174131885466652,0.161746887894028,0.0177597481271732,0.0950432624701542,0.0605635153452491,-2.27992295048519,0.00428370381492589,0.171807820304989,0.0169448221984118,0.139642107130347,0.00479103535408113,0.833728709126633,0.174482701961042,0.188227507210923,1.11532797153909,"Converged",""
"seed1031-run507",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.114505104033391,0.425742574257426,-2.27518012733197,0.00379024923141092,0.176250947134008,0.00464441846211852,0.148667891354466,0.012851606081086,-2.27610339894714,0.00487111152280858,0.122475024202628,0.00521889653602726,0.165875730034302,0.0129414529153348,-2.25846035003248,0.016700663541648,0.167351608444431,0.0177461323023985,0.123706789802865,0.0332949233656917,-2.27467970745898,0.00399829318665309,0.176194442098196,0.013256678949328,0.144349292489981,0.00470619812852063,0.677591820057516,0.166814745047038,0.94539172865983,0.891833801416078,"Converged",""
"seed1031-run508",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.114348904994625,0.434343434343434,-2.27811097095509,0.0038424475337824,0.177901610524647,0.00465551972669477,0.149347987241807,0.0140493448326139,-2.28032213619658,0.00490069793890551,0.128901786064521,0.00528253337143236,0.15142280963509,0.0140771526670572,-2.2727248823552,0.0211766817355345,0.184056691246204,0.0196191275470159,0.0377989164755629,0.0916229843709162,-2.27909228688259,0.00401667565889907,0.178564974454194,0.0152492468718427,0.150576638418618,0.0046910341259205,0.821937788900072,0.168266524607748,-0.00613685722852701,0.880352362800561,"Converged",""
"seed1031-run509",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.115304222981623,0.387978142076503,-2.27824399974719,0.0040394870858573,0.174529853888206,0.00467205452048805,0.167439532501292,0.0147713144004496,-2.27773672651182,0.00488853918863327,0.134063761847816,0.00526997730257631,0.155926789667614,0.0147599919486511,-2.28068624307007,0.0158533646488362,0.178499159112128,0.017205537781234,0.213179697969832,0.0379041942967345,-2.27725290610977,0.00433803436444106,0.173734094279817,0.0154068221248825,0.165612817617874,0.00476334963685811,1.10887216893833,0.188796241828559,-0.38845542868698,0.882250602194043,"Converged",""
"seed1031-run510",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.115353193677659,0.441340782122905,-2.27147438620966,0.0040767377282072,0.173378291520943,0.0046872460191891,0.114269491150922,0.0145079642210278,-2.27454400281181,0.00520670020445688,0.134353934616996,0.0054755088334805,0.106834111431582,0.0145423188537447,-2.25095459539122,0.0174875986930723,0.154730177961842,0.0179140292901843,0.0813425804127761,0.0492202744231193,-2.27461578336723,0.00444196286229562,0.174292357389627,0.0152113680435931,0.115015037659281,0.00472771769531734,1.13141749410935,0.183299701035357,-0.395408347520087,0.889615251370624,"Converged",""
"seed1031-run511",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.113903044592885,0.423469387755102,-2.28393885389126,0.0037969135183906,0.180095152338228,0.00466977097813401,0.155791028552141,0.0143469174671788,-2.29159747590397,0.00493805706431146,0.133314942102251,0.00528954864049239,0.199191111540499,0.0143206652032385,-2.29002643066167,0.0167798199745367,0.175441377459383,0.0180181022792166,0.201726595268545,0.0391087170418535,-2.2842244281215,0.00406573018780192,0.179421693130853,0.0148868191106359,0.158348867815879,0.00473852338291488,0.62916948272816,0.175529113815029,2.4569464608023,1.22376972149786,"Converged",""
"seed1031-run512",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.113476234248116,0.406862745098039,-2.27771611509005,0.00385450228694066,0.175802259728414,0.00466909858554931,0.120004220723387,0.0150185670023159,-2.282899571029,0.00492454835739038,0.128409576156459,0.00521340863312259,0.142325639991959,0.0150708083110723,-2.28217747794007,0.0145029385926268,0.195139549251425,0.017068761924484,0.0620378624870368,0.0919303601103379,-2.27829007215512,0.00405631766168904,0.175759542514913,0.015697440798458,0.12185029895451,0.0046933345906621,0.713645118128034,0.174359332153411,1.1302043997641,1.14718779978723,"Converged",""
"seed1031-run513",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.113895414572187,0.361809045226131,-2.28097036901627,0.00395828932039028,0.180080745238793,0.00467155700119533,0.149731337276413,0.016796355170453,-2.27623719530767,0.00475620679873733,0.12873105365974,0.0050963065766404,0.139605657970697,0.0167903187873423,-2.29917861523196,0.0181177356515355,0.212607655029877,0.0191445192753459,0.109755625242392,0.0688097981851353,-2.2808134971216,0.00408527900351558,0.180299446097234,0.0172572157683831,0.147537109590815,0.00467392959608379,1.00959735988611,0.190642844164994,-0.347174113791323,1.20403055258265,"Converged",""
"seed1031-run514",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.115592347519085,0.409090909090909,-2.27371266354505,0.00388334577997245,0.174057574921826,0.00469915427274181,0.142266934651625,0.0129316458759543,-2.27882319018471,0.0050289779931438,0.132974761633034,0.0053969097236297,0.186234290692614,0.0128967644227374,-2.28229269149759,0.0181501627341563,0.191071497967753,0.0188678692161965,-0.00106763855422477,0.107437826675541,-2.27334819513901,0.00420382164044309,0.174020477163508,0.0138077460765436,0.143244341661491,0.00475380448884856,0.752486813218087,0.187433458797899,3.55515402576777,1.6072460270957,"Converged",""
"seed1031-run515",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.114856116408251,0.448087431693989,-2.28093322454796,0.00412820966336565,0.179094935352071,0.00470241762576336,0.153466558846517,0.0158338075417717,-2.27715107106827,0.00530574533201634,0.128604356349573,0.00548642371506589,0.138987055503384,0.015880817111409,-2.2988210612752,0.0182804404134778,0.204472399634589,0.018313581479805,0.0318846602713116,0.0691284110879434,-2.28156059078466,0.004253760351356,0.178723253513509,0.0168240193130684,0.15763062239437,0.00468279411958602,1.02596870807007,0.175277174664169,-0.794851247621328,0.995943810737872,"Converged",""
"seed1031-run516",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114627137059915,0.304568527918782,-2.27800533960253,0.00392829408711798,0.177204805269535,0.00466335765945006,0.151342011668981,0.0127652890410588,-2.27721175717038,0.00463637726180218,0.135353204421779,0.00499996108101834,0.157935487645016,0.0128274334299886,-2.28181682941598,0.0169335912410239,0.1884847610589,0.017338926547562,0.106379332196421,0.0700034339452217,-2.27876080956123,0.0040391546222451,0.177629249267258,0.0131435004417027,0.153908992129075,0.00461713953973088,1.13506498003534,0.201121866903375,0.37519687063005,1.12689811386165,"Converged",""
"seed1031-run517",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.114809216274726,0.341968911917098,-2.27309117217767,0.00406416120580289,0.173182505758828,0.00465848417930343,0.131955667787952,0.0153882521973493,-2.27635503910951,0.00487743131793884,0.13426454092793,0.00508945708697379,0.147268962866737,0.0154523109378935,-2.25455482144852,0.0153635225343189,0.157454080196962,0.016088795347901,0.0840464787884618,0.0544710540275581,-2.27238991718036,0.00431382145962032,0.173372568509098,0.0160920673038265,0.130219015156794,0.00473701213961565,0.963050597190484,0.193940749184558,0.907940738354262,1.11885462335092,"Converged",""
"seed1031-run518",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.113971009401079,0.415384615384615,-2.28295765708511,0.00406078332345659,0.179315253293351,0.00468376443237189,0.155807147695525,0.0169668631325975,-2.27685486265557,0.00510296236370498,0.122489704137167,0.00528784578011284,0.14968960211114,0.0170174053967478,-2.28730275966562,0.0160649449538143,0.191804447545821,0.0168569765874943,0.0986418599862215,0.0710583391768255,-2.28144144669716,0.00423547063701316,0.178838406416197,0.01754049746541,0.152141446878158,0.00471595474339643,0.842275221733924,0.172613246736597,0.0421995829413018,1.05300353754428,"Converged",""
"seed1031-run519",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.11429711547656,0.419689119170984,-2.27759024521387,0.0040840950433419,0.170153545732537,0.00470143708730227,0.152793673184389,0.014653154759057,-2.27643931537327,0.00519891237363505,0.12316614606677,0.00534930652483371,0.144944040934683,0.0147884167404597,-2.27563921279405,0.016403055370828,0.173279392275441,0.0164003130107996,0.118986744858292,0.0616688398291879,-2.27544534652014,0.00428610422424039,0.169397538331772,0.0162413122852867,0.147225058041467,0.00477631483524505,0.863937350076453,0.175335501180364,-0.16382629073524,1.03231098560037,"Converged",""
"seed1031-run520",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114323995208938,0.41871921182266,-2.27141453744208,0.0037758375333892,0.173803974291514,0.00465553657907327,0.132910639213296,0.0153948602749758,-2.27462795172129,0.00477060839076445,0.122871536410079,0.00518675778645035,0.160116534956366,0.0153796247117145,-2.28153966898326,0.0155885978045249,0.186515845151851,0.0175097287702509,0.120970502562129,0.0323023806770882,-2.27066793585496,0.00396347501204791,0.17380241378212,0.0160475266924905,0.13267749549779,0.00469048624084254,0.645779453569731,0.171978617596343,1.04834620263122,0.96172755892162,"Converged",""
"seed1031-run521",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.113368830796821,0.424528301886792,-2.27261697012367,0.00384672944725611,0.167298514602377,0.00467461198252832,0.135303708255477,0.0156623428089213,-2.27439345280412,0.00488469208443079,0.116513753011765,0.00517335091850069,0.136414190865913,0.0157715291300828,-2.26367187921174,0.0164918114071976,0.151490915745741,0.0166085014171843,0.140745004105716,0.0482826217028779,-2.27382844057585,0.0041384978822131,0.168374808011819,0.0165180851739477,0.134478613118667,0.00471918463581852,0.70656889192987,0.175337552776452,0.0560767104230267,1.01569314870538,"Converged",""
"seed1031-run522",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.114951735174167,0.46448087431694,-2.28100780494973,0.00386405196226948,0.179190538650874,0.00468245524912597,0.156584230264024,0.0132770530466355,-2.28060612906475,0.00504141656865591,0.130302102139077,0.00553158369020389,0.153113414807606,0.0133640579794003,-2.28955160118833,0.0154953916748948,0.183608891868441,0.016543314844671,0.197111236718579,0.0350406709121447,-2.280905839721,0.0040308828772274,0.178406445936006,0.0141040505925761,0.157846939268672,0.0046759254825247,0.920291511038348,0.163075195912638,-0.188415008050368,0.728789940537348,"Converged",""
"seed1031-run523",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.564102564102564,0.113595271023499,0.396135265700483,-2.27421550847695,0.00370398658627532,0.165695596551466,0.00465708927070818,0.15642272492985,0.0150009258396563,-2.27625409499169,0.00457471713489524,0.117998348566999,0.00509837762148901,0.169314942145276,0.0149783990556435,-2.25627438545268,0.0125011725036766,0.124302201861389,0.0149550025617405,0.220124907544883,0.0782941426789934,-2.27365249176375,0.00382637207314714,0.165768641582635,0.0157062521912663,0.152146014026583,0.00465855720430513,0.723141129413802,0.170443607271988,0.669405733930006,0.913972578860043,"Converged",""
"seed1031-run524",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.114699051646217,0.436170212765957,-2.27145332632786,0.00410144432127554,0.171604166405916,0.00469481139190487,0.123148812971809,0.0167714061390543,-2.27296373856485,0.00524354522384809,0.128736522116278,0.00541130532163034,0.111175507372818,0.016845792663653,-2.25603334851903,0.0156857647262296,0.171147461883697,0.0161391966742573,0.0789264535543248,0.0666349008617722,-2.27184390275203,0.00437176443643232,0.171658320117754,0.0181776913714554,0.110599132130936,0.0047515919620375,0.969636019301948,0.178852872503638,-0.00235510704021126,1.13495628036548,"Converged",""
"seed1031-run525",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.538461538461538,0.113886579180675,0.406862745098039,-2.27817954344289,0.00381835996715275,0.173010274761501,0.00465844531735602,0.144115023379835,0.0126152181969733,-2.27841131759614,0.00486476317408282,0.11961876540936,0.00518229474365592,0.162725460878669,0.0126337753115456,-2.27642024443967,0.0123358500389637,0.158435815809965,0.015032769520993,0.16045445877275,0.0523119365145716,-2.27749892540423,0.00400826135573465,0.172900535121607,0.0129978200684903,0.14460738778938,0.00473470339541244,0.63150934100298,0.177053505984471,1.31468666859649,1.03427522549133,"Converged",""
"seed1031-run526",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.115226391796266,0.448087431693989,-2.27089906039994,0.0040513472302743,0.171803269221257,0.0046722873036757,0.122046594498312,0.0152239183365775,-2.27790881841294,0.00520622693207345,0.134557287417022,0.00545690653886342,0.125376870067514,0.0152222023463838,-2.27238169739373,0.0143777606534799,0.167330310312917,0.0165461356403901,0.222089850484609,0.074523401429213,-2.27114954478898,0.00438772370140616,0.171665264444393,0.0176257512778703,0.114058468216873,0.00469160171283291,0.919261437772533,0.185461006116684,0.494626023025447,1.06379650604074,"Converged",""
"seed1031-run527",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.114140118306384,0.401015228426396,-2.27619866581191,0.00395903090570194,0.174634145870389,0.00466260615511494,0.13699521237791,0.0162699560212823,-2.2789832688056,0.00495315046453748,0.129042025958115,0.00521332978498537,0.14873529930385,0.0163061335819162,-2.26556477568606,0.0142973350881599,0.160038187595388,0.0159070838887139,0.164115727529026,0.0654200711210131,-2.27646665585211,0.00424419761096575,0.174435775745779,0.0179210157596732,0.135805964237449,0.00470712766893848,0.850426927708774,0.180854916256771,0.612229915363728,1.11071959958263,"Converged",""
"seed1031-run528",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.114397740424031,0.404040404040404,-2.2772412834,0.0038952273217517,0.180564166351029,0.00465240286756468,0.138029535856244,0.015558177685105,-2.27047327818874,0.00472276696418786,0.125347807651873,0.00519265077242645,0.113399035516025,0.015551919911645,-2.28546822848598,0.0175623622450036,0.190592766331258,0.0189058096523505,0.158599719934005,0.048071133020865,-2.27738767810086,0.00404965156351133,0.180583747185456,0.0174073853646019,0.135821300362529,0.00463625057178428,0.987645617323722,0.17704316092343,-0.781551357570866,0.87394475198547,"Converged",""
"seed1031-run529",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.11431169333522,0.37696335078534,-2.28359307803467,0.00400657620257851,0.178818052693022,0.00468690995933868,0.16263302730707,0.0144346957084358,-2.28061547745166,0.00491173289218139,0.13124662128661,0.00520746481260292,0.156438458136768,0.0144738986150893,-2.29197309514986,0.0166968369285493,0.190074841615689,0.0180955178961354,0.190766927885285,0.0556307827280238,-2.28040371623509,0.00416808577858881,0.178613244604473,0.0177047341810783,0.144631112807359,0.00471161660323147,0.917714310326844,0.178356181273332,0.568398273824417,1.12584711555073,"Converged",""
"seed1031-run530",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.615384615384615,0.113899977061015,0.46,-2.28110265397018,0.00403315758244672,0.178230936707287,0.00468912180120762,0.149216825000183,0.015509387629479,-2.28028814372839,0.00519809969854886,0.126200507681447,0.00538534932096211,0.125804650841415,0.0155651968807656,-2.27392533058744,0.0140624875401869,0.169813615310437,0.0154867961019099,0.104690754345678,0.0509344928457066,-2.28124806716182,0.00426378626620067,0.179115851799076,0.0163868417500533,0.147718832627757,0.00470954040793635,0.828354462232641,0.172403390894477,-0.965213136618232,0.939698171689766,"Converged",""
"seed1031-run531",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.114964021987677,0.401041666666667,-2.27350627680079,0.00388190954543722,0.169518733342514,0.00465751669562203,0.146503076820573,0.0131671199277091,-2.27763346342254,0.0048956485073261,0.123859605539457,0.00521353882705286,0.182202772034224,0.0131218274011343,-2.27938458100391,0.0172337792427045,0.169626271100686,0.019947174260452,0.140932022415675,0.0561306650213026,-2.27302224143433,0.00410259758847873,0.169181708514911,0.0143059614433897,0.141511352576269,0.00468120323038422,0.681611039125386,0.184434284326127,2.34666282510765,1.12448916099555,"Converged",""
"seed1031-run532",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.846153846153846,0.115833224099678,0.362068965517241,-2.27735621641524,0.00416715691366864,0.177221436835878,0.00471178346789799,0.148757205517463,0.0136065643560083,-2.28098652829295,0.00519163032771996,0.140560384542886,0.00534219895953671,0.172756681949183,0.0137601537022403,-2.27988533017711,0.020392420276048,0.173005960746179,0.0211226219132376,0.189001189892373,0.0664043338240242,-2.27790736973927,0.00445231390659651,0.176774884941496,0.0150279638039188,0.149958078213393,0.00475257383529635,1.08438100600821,0.196031756906871,1.69998612609721,1.3329321899188,"Converged",""
"seed1031-run533",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.113793397307982,0.409302325581395,-2.27286543219606,0.00364720111127918,0.177007485293154,0.00469284228870804,0.12998011421415,0.015378413592459,-2.28314162074192,0.00464006278124198,0.123306481117889,0.00507820255281341,0.202562634056909,0.0152047002105805,-2.26385494807158,0.0169110372506884,0.168443836228461,0.0171628869072201,0.192805323450042,0.0798111932848056,-2.27394745416034,0.00385588806538351,0.177638327862395,0.0162162166765769,0.128160515744765,0.00472184987959124,0.285676454088954,0.185336296540118,4.12178755644895,1.33851987656928,"Converged",""
"seed1031-run534",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.114151598728436,0.423469387755102,-2.27893879480079,0.00399720843293295,0.174449228205233,0.00467788941718703,0.160369059686746,0.0159704162534996,-2.27607391293732,0.00501322876862458,0.123933873244827,0.00528061921294157,0.143479494683544,0.0159592423281631,-2.26459840758233,0.0145595259032,0.158159729235252,0.0159194105798239,0.0770180109663246,0.0659719318883096,-2.27922920782259,0.00425854627612803,0.174566414821908,0.0169584430713123,0.168828456051031,0.00468643537299914,0.94053353105838,0.178492868000517,-1.1064502760051,0.993320548827109,"Converged",""
"seed1031-run535",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.114681447394826,0.395604395604396,-2.28328593930223,0.00400387559723891,0.17893481768919,0.00469161185683582,0.146878625891876,0.0143038469333005,-2.28922678198265,0.00504246171872587,0.139614153061658,0.00532685334151424,0.172726124157674,0.0143320807531536,-2.29174641943375,0.0144174195578447,0.197108800073127,0.016535480444457,0.120499442528841,0.044933666228222,-2.28372568486687,0.00426911590839147,0.179509292807068,0.0151998789997558,0.14738634708073,0.00470942938254911,0.926062093144196,0.183496556250308,1.25169311874044,1.09467860464843,"Converged",""
"seed1031-run536",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.846153846153846,0.114471176242945,0.391304347826087,-2.28142271887972,0.00396189673750193,0.178053587805027,0.00469064428847665,0.138667507515091,0.0150720786877731,-2.27949649670426,0.00489246688184646,0.131382232123188,0.00528117496381615,0.144529818807233,0.0151373878925938,-2.32466543105383,0.0203658905080924,0.232983374048473,0.0222274324632457,0.163149468523354,0.0594804102915949,-2.27920345060887,0.00411964454829836,0.177810024160064,0.0160842086273553,0.139762056624865,0.00473361391404336,0.947245417560571,0.172417754989426,0.13412959532617,0.928492584339002,"Converged",""
