"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run485",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.116336977203797,0.210884353741497,-2.2774449034305,0.00437036961973772,0.170646684917386,0.00487609070945001,0.136595736939014,0.0130619900205235,-2.27706868595315,0.00483103225780702,0.153610957911198,0.00521234863646889,0.12798745641428,0.0130298891810605,-2.25018893242376,0.0290936008432879,0.132522604546664,0.0284732831183607,0.221214114949269,0.0856074581102411,-2.27898595015244,0.00465322632186827,0.171312478952285,0.013476147308786,0.141836877630345,0.00505422505813625,2.23766149015019,0.254157140816685,-1.1278461137704,1.05158368101708,"Converged",""
"seed1031-run486",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.11762943324539,0.190839694656489,-2.28256474568781,0.00473238171055469,0.18047888784648,0.0050210338576071,0.145162800088045,0.0144984614722869,-2.28598109753491,0.00524210055951299,0.16820319970303,0.00538675046877004,0.158174733790616,0.0145707498681036,-2.28499022457725,0.0245119211090598,0.17781594065531,0.0256745840540438,0.109805938189123,0.0615680790667994,-2.28218599357423,0.00500602695010398,0.1805758506296,0.0148404707632429,0.143435927457217,0.00516301578274577,2.12121338358356,0.283338374901265,1.88979244601353,1.89253562188258,"Converged",""
"seed1031-run487",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117421898096201,0.159420289855072,-2.27482944418547,0.00456740112968104,0.177108991159381,0.00496070902938433,0.129560398609809,0.0143343468413436,-2.27367011915996,0.0049052275128635,0.16430561847168,0.00521636796582709,0.117532494872214,0.0143558038040835,-2.24027983523629,0.0297727597052478,0.137032791983988,0.0290149056265452,0.154720612826721,0.0518651476652332,-2.2740245934758,0.0046527415444244,0.176438729840285,0.0148051785335886,0.131084839238421,0.00496017345520935,2.56286995194306,0.288988030582351,-1.53816082597337,1.25580458907202,"Converged",""
"seed1031-run488",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.115997617096408,0.15,-2.27552537852303,0.0043155083397759,0.172611785271585,0.00484951218288492,0.138045153045018,0.012896197437599,-2.27759007500706,0.00465532833223241,0.161107286035178,0.00505341971311446,0.134583069443312,0.0129439717692404,-2.27347897280285,0.0367008923705538,0.181228242006767,0.0354875735466268,0.0724706474740878,0.0609023959856876,-2.27776344832287,0.0045156829955092,0.173342795438839,0.0131689561902285,0.139163715100116,0.00489657907680249,2.55608714161883,0.321712179673393,-1.08544762738271,1.71648205384391,"Converged",""
"seed1031-run489",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.116815589447356,0.197278911564626,-2.28179297197534,0.0044982181060984,0.185319879667504,0.00487487775358688,0.125207798564165,0.0156118411722377,-2.28724538246795,0.0050249707375999,0.170428268362408,0.0052155173057183,0.15026193621443,0.0156455931643958,-2.28114253943247,0.028299656726505,0.17730568574516,0.029053884758866,0.138380654620693,0.0677750028513085,-2.28143622277364,0.00473309665369074,0.185326926034527,0.0160891873259723,0.12448567612001,0.00490845835877269,1.77840534717487,0.267036428342259,3.56652941735141,2.14793651451524,"Converged",""
"seed1031-run490",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.11728292276888,0.234042553191489,-2.27744901430727,0.00454015082760254,0.179468090528877,0.00492459308440925,0.124929394046445,0.0136055146882055,-2.27759213659697,0.00512714794364892,0.159831626860699,0.00534821189587745,0.127621878272706,0.0136566307919828,-2.28140774150332,0.0282324339883611,0.191654361443004,0.0293945742640213,0.0454744164393245,0.0522648574239083,-2.2780920446779,0.00468456502225761,0.179951604172154,0.0138510187878052,0.124102586470242,0.00495456496178771,2.0105287138083,0.248348722562917,0.384294977572669,1.3878632543949,"Converged",""
"seed1031-run491",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.974358974358974,0.118316190220558,0.130081300813008,-2.27467714060707,0.00476842744873985,0.17451491463046,0.00509376645065696,0.150378047787127,0.0148191000275657,-2.27636608177386,0.00510987772838278,0.166142247213644,0.00534035310110939,0.160366936422796,0.0148537259190956,-2.23282349073506,0.0470401167888582,0.122317966301692,0.0474701778108124,0.20749216668387,0.0356836080753006,-2.2745538060028,0.00488877445077419,0.174769606366675,0.015137149277581,0.150343508643489,0.00510454245499708,2.54816194316124,0.345813334454544,2.43925634210914,2.87500234182955,"Converged",""
"seed1031-run492",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117108358189553,0.185185185185185,-2.27281137163065,0.00463511711894171,0.16927618473776,0.0049760473905833,0.12977618040575,0.0167136418577698,-2.27186588134576,0.00504648743797132,0.155000616204144,0.00529744341942962,0.122517817309645,0.0166754525834515,-2.29521759929806,0.024358745376565,0.19067929755424,0.0254405722025736,0.123876140273764,0.0450230964728302,-2.27309309421233,0.0049115216385722,0.169433773535772,0.0183287558990957,0.125203395819106,0.00501974229883497,2.41610663921751,0.323393178627378,-0.214266544874064,1.95975159888442,"Converged",""
"seed1031-run493",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.974358974358974,0.117172307874748,0.171428571428571,-2.27138824517479,0.00435117535335002,0.164729552262086,0.00490469337575164,0.157635934543935,0.0140474962019009,-2.2741947895094,0.00474145205060616,0.154032370193108,0.00518432213278493,0.16432340788363,0.01404955167261,-2.28961027837113,0.0488538823771959,0.188036636090471,0.0497276105318475,0.0501555055278835,0.0544041990130897,-2.27212503033996,0.00444907738814041,0.165458649564773,0.0143047374932166,0.151852195899779,0.00491383138100812,2.25733994902561,0.299031260760546,1.92687444734196,2.06968854963155,"Converged",""
"seed1031-run494",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117210360552883,0.15,-2.28027081588532,0.0045275180523304,0.180884220389392,0.00493249332412642,0.14078808278085,0.0142540673199507,-2.27886346242312,0.00482056501983333,0.168373713255447,0.00516411399979955,0.126676221266989,0.0142208454164782,-2.26757516594376,0.0243885408838697,0.165004545841999,0.0251768641186572,0.151507292720858,0.0703507348566331,-2.28100311569911,0.00467553959632903,0.181233669758717,0.0145314575526946,0.142986586828872,0.00495069601816372,2.69090845146263,0.305493741613598,-1.44593208277793,1.17125850180705,"Converged",""
"seed1031-run495",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116894271778173,0.186206896551724,-2.27366998090703,0.00433747356048794,0.172237259221662,0.00486662214811562,0.133616769281247,0.0150575975423978,-2.27331727460374,0.00474060903642576,0.155153891035156,0.0051560483774794,0.138301074014334,0.0150606535274507,-2.26986446506929,0.0219315007491582,0.175101177977304,0.0229055832255635,0.0777000016283138,0.057222202523149,-2.27322161747698,0.00451665055761346,0.171999971340107,0.0159324678583166,0.131625547556736,0.00491212552021692,2.11666805127705,0.277864306703381,0.74341773907524,1.6904691681204,"Converged",""
"seed1031-run496",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.11629540779136,0.17687074829932,-2.28677038460787,0.00450057162683124,0.180393843889595,0.00489521661202484,0.169138351795276,0.0153748250014187,-2.28804081347748,0.00494081357434649,0.165009952616181,0.0051876225393217,0.17588159447284,0.0154491245678039,-2.28048809992162,0.020219104986916,0.173794987343535,0.0210166632571691,0.200231797236529,0.0547430578117974,-2.28649129778625,0.00474600946627515,0.180016725560252,0.0170777328709025,0.176558289443491,0.00493011335968693,2.1737478285029,0.271938753689843,-0.160436097019942,1.72538787183778,"Converged",""
"seed1031-run497",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117492123989686,0.170212765957447,-2.28046112032613,0.00449269068350017,0.180296707393169,0.00491484997913258,0.157661209789192,0.0132563253049643,-2.28364865117832,0.00494419488383714,0.166965851607141,0.00521148690235467,0.175459612329308,0.0132823228122901,-2.30320024654939,0.0361997494201831,0.194378274769989,0.035500249205674,0.155560504063435,0.0529495873677464,-2.28066846101074,0.00460657504626041,0.180420553486938,0.0134575140845707,0.156288676238459,0.00495644639947163,1.91464909244842,0.29842624706904,5.30691403526422,3.0413766214902,"Converged",""
"seed1031-run498",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.794871794871795,0.117679644812188,0.259541984732824,-2.26972102821185,0.00449515123295043,0.167664713560875,0.00499531697678644,0.126554692605137,0.0135356185095072,-2.26918488842195,0.00517830313943162,0.146382196206784,0.00550113806195485,0.142866883111699,0.013543535517665,-2.23678684612528,0.0184950829366813,0.14046167502992,0.018533107252089,0.0859687804779232,0.0778153441281469,-2.26781775364026,0.00465547119095393,0.166792847283291,0.0140749522702424,0.123612165170432,0.00502371598409199,1.73339021811995,0.236336576112417,2.22087938417337,1.71831201178741,"Converged",""
"seed1031-run499",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116505670235452,0.175324675324675,-2.27498514092914,0.00431503952871722,0.171425050089909,0.00480299911193552,0.143369416666268,0.0146498558134727,-2.27653319360485,0.00469209916879364,0.156616566095051,0.00505257037914699,0.147338181483627,0.0146832215356876,-2.27483801322028,0.0222627680055869,0.169983608464444,0.0229034208522381,0.0647317551058895,0.0579051575419535,-2.27512120216461,0.00457317801128087,0.170561528867026,0.0153079066409184,0.142262410768725,0.00491708720566003,2.19279833102681,0.29056869310621,0.501695912052272,1.59254877692957,"Converged",""
"seed1031-run500",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117161375955569,0.148148148148148,-2.27953993884653,0.004455802947252,0.176436242447272,0.00496676837783448,0.149095619502043,0.014579341692782,-2.27983196016575,0.00482222584279429,0.162551715795696,0.00521301727665428,0.165456222665134,0.0145673101471226,-2.27481556839865,0.0343863313089109,0.174476851549158,0.0351560486848256,0.0746929086823602,0.0697520498979147,-2.27878718346674,0.00450992633186606,0.175804566162262,0.0147514224007773,0.14838209560027,0.00496626801755823,2.17582161642245,0.303907456134445,4.27498151947485,3.14863747752195,"Converged",""
"seed1031-run501",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.794871794871795,0.116835317010303,0.181818181818182,-2.28080282765995,0.00442478825812761,0.176554989614028,0.00489527876174409,0.14396997635985,0.0148710373746654,-2.28903763360843,0.00488959977087625,0.167853087597555,0.0051950854178236,0.169196784921285,0.0148677258236969,-2.25919096707212,0.017511234536667,0.161004077564123,0.0186292308859729,0.129422438778281,0.0556547521384398,-2.28319809647598,0.00478269990115934,0.176678611970641,0.0168063237631687,0.153334867443593,0.0050437857231423,2.13333930931414,0.309758140392945,2.15027453108032,2.32031762582351,"Converged",""
"seed1031-run502",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117035433585257,0.193103448275862,-2.27437915911903,0.00438484943244346,0.172137205398792,0.00486778834771024,0.143746637252644,0.0146808905279587,-2.27490492264829,0.00481622635749626,0.155725819634894,0.0051741757429406,0.148582844161536,0.0147091488259047,-2.30501905971296,0.0272385549366844,0.194158079477977,0.0259612821949544,0.259410429734708,0.0644680956310525,-2.27451525437251,0.00452673251804137,0.172167660289295,0.0150767373729475,0.144157834408291,0.00491680334062225,2.13410980422784,0.265772653867994,0.381310470046665,1.42512748903871,"Converged",""
"seed1031-run503",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117147490219989,0.142857142857143,-2.28205755099984,0.00457228771962618,0.180921280525821,0.00499675340911635,0.128448169413538,0.0153711853443962,-2.28248659459121,0.00489944446703442,0.169281271782707,0.00523801634673549,0.13354934380016,0.0153907759964784,-2.29439991158618,0.0244597196163177,0.189959315812738,0.0256659896015643,0.104163363328198,0.0522701534437764,-2.28266211008893,0.00461009497158099,0.181411717717924,0.0156049815137587,0.12769065548922,0.00498127424887615,2.55006579864638,0.325721599793579,0.97472244113886,2.12740394765993,"Converged",""
"seed1031-run504",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116903990212884,0.188811188811189,-2.27990434486163,0.00447221624332462,0.177818042655719,0.00489812484435981,0.148859339941337,0.015015659630652,-2.28167158919956,0.00495282171861055,0.161649368267256,0.00521944271267982,0.164134095967316,0.0150564788799454,-2.24389647900407,0.023268676897492,0.137249528177134,0.0225526557688685,0.190323619965093,0.0509707716354575,-2.27742880212929,0.00461519629610271,0.178475807772223,0.0156962572107293,0.145484516585325,0.0048836514337826,1.80991310555362,0.252868403435833,2.08020120805367,1.89117590635303,"Converged",""
"seed1031-run505",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117961693648631,0.178861788617886,-2.28390915930902,0.00485248500699645,0.178613123048069,0.00512080676176605,0.169055681440668,0.0143624643580692,-2.2843269872096,0.00534021035553332,0.165368566082371,0.00548269174589663,0.177075976023677,0.0144318076647938,-2.32065026651544,0.028554933180839,0.222023725877878,0.0299332946191779,0.131403726690805,0.0400969796486391,-2.28403598099352,0.00504553810937811,0.178537027390566,0.0146339031065243,0.166178845419691,0.00518288039352241,2.3412823039011,0.308718728196588,2.31033805176376,2.3443836636791,"Converged",""
"seed1031-run506",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117636350120093,0.17910447761194,-2.27269698096281,0.00467274428855104,0.173043369952398,0.00498898187444322,0.134473585655281,0.0154538385927203,-2.27326515086266,0.00513196406276903,0.159103519257922,0.00531650069517697,0.140898002727756,0.0155246581534063,-2.25609265664728,0.0297083096915059,0.155670307069402,0.0290246993202688,0.107253350379374,0.0661831748843776,-2.27158375498306,0.00481923276506409,0.172695994798179,0.0157363650731461,0.133718840175177,0.00501465514178287,2.20599003787681,0.278794129275634,0.829916516723383,1.78967633061817,"Converged",""
"seed1031-run507",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.11567595172503,0.209580838323353,-2.27823150409982,0.0042228697558993,0.180649716251084,0.00474799478500597,0.116972976014746,0.0153765631693083,-2.28004865316637,0.00469074933784427,0.15904844959416,0.00502949939879811,0.125718369544374,0.0153890301755559,-2.25968616549844,0.0239669707262183,0.15589587861568,0.0252840384703735,0.171091728039227,0.036713024116078,-2.2800470592281,0.00447452950979441,0.180401216986422,0.0157663575437487,0.121633623100758,0.0048187992387878,1.91645557940466,0.254745926840979,0.389169876078866,1.42965552755943,"Converged",""
"seed1031-run508",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.11642237514412,0.17948717948718,-2.27822765080332,0.00439689762798748,0.176482419106364,0.00484475116424039,0.136258804270047,0.0125319726343586,-2.27846029703329,0.00482950290111386,0.159053913040737,0.00511812962757595,0.137476927116369,0.0125735958766934,-2.2600908742437,0.0337512787814986,0.146782969851604,0.0345818539329021,0.124357326093147,0.0356955712605473,-2.27875064662645,0.0045795399819322,0.176391804182392,0.0128961463391396,0.1374687120672,0.00488490102704606,2.15421091324112,0.278072541007015,0.0684048361557342,1.50952769921935,"Converged",""
"seed1031-run509",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117334850390855,0.255172413793103,-2.27479443321841,0.00442956492247421,0.174505017417179,0.0048662239068554,0.156235115081023,0.0151231660427743,-2.27417080557943,0.00507252737509661,0.149972486064911,0.00531202103237086,0.172232034218964,0.0151699707045918,-2.28159673518124,0.028117622844005,0.179504988135798,0.0291423997958433,0.161253516016273,0.0372203800628666,-2.27528033816786,0.00456420260491192,0.174377718983691,0.0153928045768858,0.159731217530305,0.00492028729531662,1.78109319066246,0.232468326888828,1.1409874505245,1.47791090117475,"Converged",""
"seed1031-run510",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.117210879266752,0.181159420289855,-2.2787058797562,0.00454557679148814,0.178428561491497,0.00494851482572916,0.13300111086591,0.0143311534645594,-2.28387067592983,0.00503077420842457,0.167769740910225,0.00527878814584911,0.150002323539323,0.0143815212518928,-2.25133021149272,0.0200812957863169,0.149695875000545,0.0209592092571134,0.139402729682496,0.0398666781569248,-2.27978407930659,0.00480763165159955,0.179084211748943,0.0154482087440251,0.142633167137201,0.00499860644908645,2.18089727801446,0.273710607683677,0.758230759674975,1.73883327911874,"Converged",""
"seed1031-run511",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117418455413636,0.2,-2.27695210452177,0.00456647601092878,0.178832203241697,0.00496443398447131,0.131521725067547,0.0124106098814755,-2.28186796138558,0.00509138228807296,0.168317703866706,0.00533539479757031,0.134073160108164,0.0124805632501467,-2.23475336119198,0.0270869566630409,0.135557402522141,0.0283185390080392,0.147563428154885,0.0468808084949386,-2.27706641048619,0.00474266900398316,0.178564604595272,0.0128284811707921,0.128298597524835,0.00495410384332875,2.19471928873944,0.276541837017657,0.576389449090711,1.69763781406649,"Converged",""
"seed1031-run512",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.794871794871795,0.117668558761583,0.227941176470588,-2.27930787662839,0.00456173097020371,0.181057250596746,0.00496922980782826,0.149110347312809,0.013673981422965,-2.27990650554993,0.00511944522707718,0.164314743026878,0.00539037816721074,0.1449591475974,0.0137449929063572,-2.26469707991401,0.0176665933114501,0.154212733457274,0.0187277771824224,0.134655565371377,0.0619128666997184,-2.27926768420392,0.00464443228106579,0.180786278851636,0.0139531746943616,0.150714856656891,0.00497893154898053,2.17239919396978,0.240818117772719,-0.622225338420828,1.13586653645512,"Converged",""
"seed1031-run513",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117600258371645,0.204545454545455,-2.28278166155303,0.0048196498096926,0.183116729075452,0.00504018644720585,0.15591789013306,0.0167282922887141,-2.28668435614189,0.00534651862166784,0.172424531046716,0.00543785032841845,0.154627040836543,0.0167803317524846,-2.25253408397164,0.0244872666322806,0.139155933861793,0.0247256512197939,0.264615195119973,0.0625418419454025,-2.28402434024819,0.00509491763650089,0.183157589902723,0.0171385231999199,0.160522239694758,0.00517532733711273,2.40818112272617,0.279573917158065,-0.818282753615798,1.51178173299725,"Converged",""
"seed1031-run514",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.974358974358974,0.118049117434686,0.129310344827586,-2.28866793353866,0.00499874380603895,0.186130780145953,0.00521393446559775,0.148597006626224,0.0160666954540715,-2.29112544806802,0.00532891050642801,0.179761188139364,0.00547312519738137,0.152994308973524,0.0160813202091416,-2.22604227959007,0.0469938296358852,0.124916426778174,0.0477858525222637,0.18113707792586,0.0594974896086266,-2.29052631645521,0.0053211265587062,0.186472011050142,0.0164933529927,0.152150905275251,0.00537811327281406,3.08614024261103,0.39491765534604,0.158270459570542,2.13140368392889,"Converged",""
"seed1031-run515",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117406043511356,0.176923076923077,-2.28307594860748,0.00464815612838896,0.17722045865843,0.00504210605528697,0.154943843448458,0.0125994399136579,-2.2819703170523,0.00510367952729846,0.161685136420608,0.00537296509842287,0.160154779776245,0.0126221277256831,-2.34984350345364,0.0250672971484569,0.255191737757444,0.0262668946996091,0.142103211470861,0.058930433783289,-2.28298006358791,0.00476019253194404,0.176760353946029,0.0128289936389693,0.156075496093162,0.00503757136923645,2.32135610880089,0.299509493406618,1.09632875894467,1.955318263412,"Converged",""
"seed1031-run516",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117918867503308,0.178571428571429,-2.27900954111688,0.00444612363011678,0.182121208154433,0.00490433248362339,0.152365988967788,0.0138780967493957,-2.27726604318646,0.004804154180288,0.165201962352734,0.00520216124364398,0.148139494411451,0.0138127941005961,-2.27738572685351,0.0241162036817418,0.183787380197556,0.0253005221080574,0.171923446324784,0.0463999285646792,-2.27762848906432,0.00457279988091769,0.181754087924785,0.0142836252654798,0.151433950615521,0.00496411585449086,2.22657840286079,0.274738719188034,-0.137970277986047,1.23589751288356,"Converged",""
"seed1031-run517",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116926557190806,0.151079136690647,-2.28690667358948,0.00447793769581461,0.186003281064084,0.00494339445591129,0.143842431626333,0.0153445804776008,-2.2926599329433,0.00487799537386839,0.175998376485146,0.00519375854873709,0.173186396956714,0.0153377439229531,-2.24575456628943,0.0214287581141683,0.148642887150966,0.0231002870632527,0.100605073563821,0.0386387664562452,-2.28584229405635,0.00458633293411835,0.185502076472284,0.0155825476696031,0.142340374270585,0.00495075041629686,1.90938225134786,0.294412125596921,6.94837317811012,3.55773840880977,"Converged",""
"seed1031-run518",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117256114017,0.162962962962963,-2.28124285926082,0.00448506995308823,0.179043248011243,0.00497299659138398,0.142896948683014,0.0150883194030242,-2.28423500869474,0.00486484070824469,0.168176106773481,0.00524869012672478,0.154090998242767,0.0150928173934019,-2.31050959229695,0.0282503467395897,0.207919823717977,0.0294669379881734,0.188910635071259,0.058581705211502,-2.28163960345861,0.00462564774815519,0.178960777669739,0.0156969613519125,0.140283141687682,0.00497661451001703,2.32140699942031,0.317114870653637,2.13311994647455,2.30016374487778,"Converged",""
"seed1031-run519",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.117267247140771,0.210144927536232,-2.27717402230447,0.00445767472503425,0.17635230347391,0.00492903869216693,0.140200474956574,0.0156596173284816,-2.28231303219964,0.00499209722269129,0.162780205904437,0.00529912623606076,0.163405586195228,0.0156207527232569,-2.29841079426212,0.0233471392252063,0.199662570890918,0.02299344494085,0.145057821956836,0.0445573382482879,-2.27844863818169,0.0046600044528382,0.176821028542408,0.0162755042749431,0.144441371965615,0.00494641780384495,1.96104278145494,0.281664325848413,2.51816224848556,2.10558161979298,"Converged",""
"seed1031-run520",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.794871794871795,0.117424534438091,0.217054263565891,-2.28366060474905,0.00473886325775898,0.185473753735806,0.00504748059454472,0.128515086568324,0.0175770028826563,-2.28497636802304,0.00527903467732279,0.170402264448013,0.00547120381041882,0.130083103640183,0.0176140640729179,-2.30808963462164,0.0189207155658281,0.214720709481466,0.019091427650445,0.118425754954348,0.0708798609661962,-2.28524171086043,0.00508254561163,0.186142018664248,0.0182193993825068,0.135462125541301,0.00517768267287835,2.31608220093923,0.273869417969356,-0.512198580948634,1.55086914064465,"Converged",""
"seed1031-run521",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117625615050045,0.203007518796992,-2.27826443540218,0.00464854662455887,0.178322566913019,0.00499706171909407,0.149283196119325,0.0152485799298976,-2.27944167839276,0.00518788410392728,0.16266931844714,0.00538456481947716,0.159601317012514,0.0153142923193183,-2.29158313927789,0.0305765534227007,0.190391580129668,0.0292611521929143,0.169597762711065,0.0547143763474629,-2.27737665028294,0.00488825114581645,0.177497359074459,0.0156141434584949,0.147875770682065,0.00508724093027759,2.09187548926427,0.268575491390888,1.61979691449186,1.95089615161796,"Converged",""
"seed1031-run522",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.769230769230769,0.116136880363013,0.225165562913907,-2.28334921787939,0.00433293878033208,0.178985721248014,0.00485195057257653,0.15158805302873,0.0146686985410178,-2.27869660182324,0.00486446173755872,0.151309557974481,0.0052098148052435,0.156271513980932,0.0147301675784235,-2.31589580777242,0.0166333089421659,0.227688696044024,0.0182020247072222,0.136972935863824,0.0387772373706369,-2.28334281436432,0.00449363223694051,0.178817922507802,0.0149947023005712,0.15464618900736,0.00490234581437595,1.91392589476417,0.227928254921536,0.184230469806904,1.28547205455229,"Converged",""
"seed1031-run523",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.118245021166215,0.216417910447761,-2.27204678693876,0.00449130191215918,0.172862330672715,0.00495375413547094,0.158176060013466,0.0131956118450356,-2.27618411700136,0.00505986738510896,0.159148490375336,0.00535708009695496,0.17516928322982,0.0132003716246685,-2.28517532740484,0.0243664495813455,0.181806281460014,0.0251504555887122,0.183881716240496,0.0317210426815914,-2.27388673487594,0.00478789809334071,0.173889963576,0.0134233333295747,0.158029452431177,0.00509818458491869,1.99948245903546,0.27498755097718,2.88622109414794,2.03968338107138,"Converged",""
"seed1031-run524",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.82051282051282,0.116584607435547,0.14,-2.28008424725354,0.00455611182691698,0.175447648694095,0.00490023069223975,0.149697613658039,0.013755114411994,-2.27664623222127,0.00479082841881811,0.161672683831341,0.00507320816457408,0.127043402931139,0.0136860881832285,-2.2614443896774,0.0201031786425781,0.16979078197395,0.020012247309904,0.0400120204630813,0.0526381093423379,-2.27845241479371,0.00458759742436488,0.17521193508779,0.0147384470287217,0.140899837443415,0.00484556972485046,2.61472746358446,0.311174265869378,-1.6922657462937,1.39396392893199,"Converged",""
"seed1031-run525",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.115997773616011,0.205128205128205,-2.27753621591702,0.00432238874244665,0.174656274140233,0.00481263852022031,0.141349362017044,0.0164416008174005,-2.28265835786917,0.00481551099571129,0.160817773211644,0.00512840275924451,0.152283616288457,0.0164854172567802,-2.2367284457739,0.0214153700822581,0.126374095188744,0.0229059799018075,0.167346053643696,0.0434024789589056,-2.27821615939956,0.0045117943203582,0.174463547143219,0.0176832231399845,0.142774382877967,0.00487535059577483,1.95894578336133,0.258717117274167,0.951219769592182,1.98256140258945,"Converged",""
"seed1031-run526",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.11750574666181,0.157142857142857,-2.27321342534733,0.00447750939693184,0.176612212998181,0.00491583800480486,0.130062853249847,0.0143532157402615,-2.27455355639131,0.00485039538735786,0.16430385588782,0.0051748081254294,0.136305955909285,0.0143665208596211,-2.34192503032791,0.0286590356945747,0.233032670184393,0.0293658779288809,0.177962382926579,0.0385810262289928,-2.27267127045972,0.00461518174868382,0.176094744312188,0.0148849741821345,0.131979369119922,0.00494496107942795,2.3287026282817,0.295862644284077,0.552224736209169,1.81025273406963,"Converged",""
