"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run500",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.11516735858515,0.308139534883721,-2.27775804329517,0.00401009446330379,0.169579011008118,0.00471843519000218,0.160153966899172,0.0145420900615794,-2.27710565288589,0.00474982504509356,0.134593791980084,0.0051649363456851,0.179952151095759,0.0145352567656169,-2.32225469679113,0.0186882329944367,0.209820010653218,0.0208513989650995,0.183083393040741,0.0569684463961583,-2.27802011944394,0.00420890280504934,0.168856062891564,0.0153572469250675,0.164550559371448,0.00474882365940121,1.3034164815499,0.206425962804391,1.21758181216065,1.35654633032369,"Converged",""
"seed1031-run501",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.615384615384615,0.115044956174429,0.338888888888889,-2.27519586607883,0.00417035757681652,0.175048106720941,0.00469925473609146,0.11502818030073,0.0151085796780115,-2.27185441447201,0.00492116808057705,0.135832928538346,0.00517736679301548,0.102513017697863,0.0151790826290847,-2.26534938365561,0.0134632803273877,0.165803688905903,0.0153020373282766,0.0893259194319684,0.040201324728844,-2.27419873659887,0.0043725908569813,0.174362480309717,0.0159331140566848,0.115099614632136,0.00474258797734042,1.28190367236948,0.194509667336419,-0.602886762392154,0.965917296772204,"Converged",""
"seed1031-run502",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.641025641025641,0.115597973478994,0.325714285714286,-2.27515292277549,0.004057503857278,0.176299775473143,0.004703241035249,0.132158013776428,0.0148156955942024,-2.27943212626283,0.00482707224011296,0.144437474713883,0.00518266934828859,0.151697325780154,0.0147587826655008,-2.29070820076243,0.0137324678184912,0.180090506940632,0.0158877462023634,0.16170480031027,0.0467662272397789,-2.27403182265449,0.00416111078089677,0.177383072418113,0.0156159337711186,0.113810025331435,0.00470309393083616,1.06964617412578,0.206074851231564,2.70441082868431,1.47829976193387,"Converged",""
"seed1031-run503",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.114899631418337,0.304597701149425,-2.2809761510045,0.00411878309457938,0.177931766610947,0.0047244393801312,0.129704138664167,0.0155150157069176,-2.28185056971759,0.00488974448768981,0.142994904474295,0.0051802311017013,0.152219070442049,0.0155793962908871,-2.28789205868549,0.0164925950269736,0.172672442026141,0.0183115950808105,0.117673400292651,0.0643163743614766,-2.2801691584879,0.00433344425630479,0.177400361710717,0.0160404826544075,0.127056893992975,0.00480935827439827,1.21528262712132,0.201224849372241,1.9461406526212,1.48365480626511,"Converged",""
"seed1031-run504",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115377767506272,0.32,-2.27046322189173,0.00403441307629942,0.168232351621476,0.00470015637144459,0.124238170453543,0.0143282449731627,-2.27081621735267,0.00477140568899178,0.135399393883555,0.00516097363829636,0.129275684779304,0.0142817343252861,-2.26892236048333,0.0182347047357828,0.16924886346434,0.0188286117732461,0.0849905509850441,0.0376558914313389,-2.27222579096276,0.00435572619061028,0.16961926035039,0.0150400247295096,0.121164240790217,0.0047814050899828,1.35384946839366,0.204030438057604,0.575643141667189,1.10552393848694,"Converged",""
"seed1031-run505",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.116669697627375,0.32,-2.28111153669917,0.00442176601197492,0.1776600422876,0.00484843077144767,0.159730065537679,0.0144723672477625,-2.27864173605164,0.00522299249894346,0.147639574307878,0.00543915714402173,0.15601944523692,0.0145088392502715,-2.24575445670692,0.0183702231452462,0.153071452665823,0.0186138345349316,0.137682327527666,0.0467487350795143,-2.2789031102948,0.00475894746441859,0.176695225303021,0.0150304228493452,0.156441783167279,0.00497550448470853,1.54977510322533,0.209272741281188,-0.0326835042261546,1.10205714668764,"Converged",""
"seed1031-run506",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.116027765000055,0.313253012048193,-2.27337489063742,0.00423273123804148,0.172322568963499,0.0047438200661707,0.146491226315769,0.0158604480264794,-2.27612630606068,0.0050704249367343,0.142145833345187,0.00526795487905849,0.169220503739608,0.0159419628033164,-2.27640025283781,0.0173344287416629,0.186388954699579,0.0188099353435994,0.130987090437996,0.0371338449612754,-2.27132797405668,0.00449962403822912,0.173181167393732,0.0168624186539757,0.135758626903507,0.00472375169060084,1.14747899154306,0.210518786555031,2.7487617994819,1.68562828315297,"Converged",""
"seed1031-run507",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.692307692307692,0.115036014455274,0.299435028248588,-2.28216184405213,0.00426763959216289,0.183613308094478,0.00474558322653754,0.123953195327194,0.0153378640041206,-2.28095822514983,0.00494352915537957,0.150563653188933,0.00516253839666925,0.108568657642716,0.0153522496285595,-2.2919903513995,0.0148198656471476,0.187900871490934,0.0164547383778072,0.120643487678725,0.0405678234504142,-2.28422289628689,0.00445891918168575,0.183778317119648,0.0158441861554945,0.121453597530235,0.00480009123466403,1.59237131549802,0.213858020793545,-0.718413962374676,1.12254901819461,"Converged",""
"seed1031-run508",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.116126840343435,0.27710843373494,-2.27374598556304,0.00412966798848903,0.172395706648957,0.00473933344629486,0.137267849874894,0.0124245836568166,-2.28116883829314,0.00485353385844839,0.151408600281978,0.00517712593797175,0.159136233355791,0.0124830789610664,-2.28307515116832,0.0191396164884355,0.187895763550226,0.0197092746272,0.143496027897287,0.0403189477002982,-2.27498451240772,0.00439400595655893,0.173393701022025,0.0129687274012141,0.137388300266996,0.00479619785489141,1.39831372944563,0.22176323344068,2.24623508164852,1.58133230572998,"Converged",""
"seed1031-run509",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.115876336223936,0.355421686746988,-2.27731712769469,0.00406747883764259,0.173856439889189,0.00476083999059514,0.152873390580409,0.0154051606702515,-2.28323428790396,0.00496179912141255,0.141902179323168,0.00534838533282522,0.190898095854339,0.0153909108628982,-2.26723428640035,0.0162913723640245,0.160943368784492,0.0183197403056888,0.125244689395006,0.0368452218034654,-2.2783582909696,0.00425305856727984,0.173172546371701,0.015729296954749,0.155581544068356,0.00482632929706152,1.16663307232282,0.198338193596979,2.07250863202025,1.28076638234025,"Converged",""
"seed1031-run510",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.115725949277387,0.329341317365269,-2.28114442952871,0.00412457422727971,0.179714660907971,0.00474307855800833,0.15344297590715,0.0143398933297493,-2.28211859569218,0.00492971365743842,0.146673303757837,0.00527699666958449,0.161406219923653,0.014402829391179,-2.24917585866151,0.0154641696217971,0.147633260723586,0.0172113684888843,0.148807418024488,0.0408794574165246,-2.28008173508788,0.00430457663762749,0.17969995411628,0.0147497224415596,0.152805651316411,0.00481726488046237,1.31022717827824,0.189659216069753,0.37589043168188,1.03030594770944,"Converged",""
"seed1031-run511",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.116181967715392,0.347305389221557,-2.2761019322612,0.00414372029919604,0.177387345803383,0.00474733119148865,0.145167334103383,0.0123595292670754,-2.27506871303328,0.00498606038072712,0.143805771493797,0.00532225356851814,0.133506276998775,0.0124096364793422,-2.2476690412784,0.0191632939502,0.157832194106343,0.0186531169240522,0.0808879534292681,0.0836461878219934,-2.2774331754478,0.00436976522907978,0.178110231146362,0.0132983705056211,0.145374221561924,0.00473901510714084,1.49751482041354,0.206392407563797,-0.896611943062569,1.01616617206161,"Converged",""
"seed1031-run512",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.115590005826217,0.375722543352601,-2.27027318960233,0.0041118037876671,0.16739319137891,0.00470973373377999,0.134394878072232,0.0150689951030085,-2.26916202112447,0.00502958916030611,0.129571132180987,0.00532402057635276,0.135232914235914,0.015092066590731,-2.25521366784185,0.0166992445452853,0.156618799373984,0.017805287257335,0.111056453955519,0.0765055379588229,-2.26947744107492,0.00441594056878777,0.167140264337756,0.0190678671027289,0.129140898148821,0.0047508146211575,1.17479924832435,0.187179033820517,0.269520396545288,1.11948976392807,"Converged",""
"seed1031-run513",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.116967395569614,0.403973509933775,-2.26861771344397,0.00426861882555499,0.170804079334483,0.00482680870517475,0.121359876954134,0.0160496083388636,-2.27606404582576,0.0054309223124281,0.141198385372639,0.00566133582411413,0.164993848550955,0.0160254148187064,-2.26955757205829,0.0161136806807099,0.165590222764333,0.0172142929775154,0.13014710678496,0.050190885073888,-2.26847393351604,0.004418356580051,0.169747295522424,0.0165968334540684,0.121995292469893,0.00483293112057381,1.10573004873779,0.198788667968444,2.76801978014495,1.44160002293853,"Converged",""
"seed1031-run514",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.948717948717949,0.116179416701093,0.333333333333333,-2.28292705700028,0.0043420053409853,0.182257211855471,0.00482950716630663,0.127306819126998,0.0143489097825836,-2.27548113160242,0.00513752106387472,0.144024474201957,0.00543500752198811,0.11783622079389,0.0143360417904656,-2.30538491187665,0.0375242564919208,0.215521254869408,0.036259855270776,0.0745111739963459,0.0554240755748836,-2.28340160281127,0.00461130857386101,0.182019469288965,0.0151641194798929,0.126409855157907,0.00494233932967404,1.63568484405199,0.213741961315637,-0.498755210783272,1.1168430677451,"Converged",""
"seed1031-run515",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115852580449639,0.286585365853659,-2.27221000098449,0.00420580551235268,0.16732304338424,0.00476654003282023,0.124614390588812,0.0124800548881702,-2.2711766382445,0.00485252329841934,0.140928559103357,0.00519952021071311,0.113964795714493,0.0125308055094087,-2.27100809622311,0.0184355314316071,0.167850620708458,0.0195871990602417,0.124880308694883,0.0264973106491269,-2.27089203492365,0.00447368405896307,0.166373158102091,0.0132741448586004,0.12127152550951,0.00483876685452833,1.62807090602563,0.216358526284811,-0.602699098632961,0.961850606890516,"Converged",""
"seed1031-run516",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.116546238946639,0.309090909090909,-2.27133927855409,0.00421262313651946,0.172873102955599,0.00472970242463163,0.13904366530972,0.0140169851747663,-2.2654583916038,0.00491372870048467,0.13483320314511,0.0052052291752488,0.140782496531623,0.0140464070446569,-2.30387860279286,0.0166165494726839,0.191224659804201,0.0174945266971125,0.174255928377944,0.0569846221276832,-2.26914585853832,0.00437873065861967,0.17252681945196,0.0147768228783313,0.137924406280031,0.00476194947556184,1.36197400521272,0.20247356252119,0.188321520347899,1.0310245003748,"Converged",""
"seed1031-run517",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115373691461394,0.35672514619883,-2.28294761013541,0.00418659067795815,0.181605506759426,0.00473306467303991,0.142108612375043,0.0149993350139488,-2.2837996936172,0.00512464847434545,0.14318916053309,0.00533469413830857,0.15837432915907,0.015047432976931,-2.27140550970282,0.0176415114654084,0.162528305618364,0.0187019212885994,0.0705378538472112,0.0550794977099146,-2.28350473537684,0.00450428569407122,0.181664479506917,0.0165053284298229,0.14662839654372,0.00478093490484347,1.20184039989299,0.196006695179122,0.703014019531795,1.19122237759582,"Converged",""
"seed1031-run518",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115834949557352,0.351515151515152,-2.28382002110771,0.00433684223498556,0.180916241714767,0.00476830588897865,0.158036849025966,0.0152085526616976,-2.28854187716463,0.00533614219919703,0.14891110451636,0.00541940918476249,0.180728389754045,0.0153295254836905,-2.24844957116597,0.0182649655026866,0.147246734675874,0.0197298660420539,0.149684584317464,0.040049911007664,-2.28357852702388,0.00450483941421132,0.180229171879776,0.0155894089532306,0.158353461063912,0.00479458667858352,1.2083174307758,0.197927344676951,1.51390209010616,1.33141759775682,"Converged",""
"seed1031-run519",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.115822725826516,0.300578034682081,-2.27948497655283,0.00418218786771379,0.185083958606408,0.00470841568410482,0.141974127987717,0.0163725431440667,-2.27865126014358,0.00481060514574195,0.15271706635541,0.00514291416909171,0.129136229068117,0.0162984638088105,-2.30053238503511,0.0168212323284251,0.194279447945274,0.0182216903548297,0.161837895933643,0.0625367514813739,-2.27967636966217,0.00446016788504736,0.185846836836829,0.017532164518413,0.138051324753726,0.00477700227710105,1.48118213013838,0.211946374121922,-0.373942505685649,1.12293415103206,"Converged",""
"seed1031-run520",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.11608233656981,0.25974025974026,-2.27571225794482,0.0044267647053469,0.170168040779668,0.00481656582924749,0.146379395182646,0.018416852865889,-2.27888074270687,0.00509578438374258,0.148152665865539,0.00525387983302623,0.169604584163055,0.0184768526553176,-2.27875827354282,0.0220654330981566,0.158269404081588,0.0227928971585415,0.192192816435815,0.0554320024551292,-2.27410354773148,0.00462872795771309,0.169899111509608,0.0193029718020669,0.141453324895372,0.00488188633065683,1.47517157924802,0.233729934195258,2.69815985996555,1.97377336100776,"Converged",""
"seed1031-run521",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.116573439574056,0.272151898734177,-2.27573618504749,0.00412864201942682,0.178851429735949,0.00478471921552255,0.142069248256783,0.0149919661463477,-2.27646410599472,0.00476759478610187,0.150364984061213,0.00520929816705575,0.164401858382112,0.0149952867830234,-2.27625414824733,0.0186723081065554,0.209689538576662,0.0196845539859612,0.0917151238216698,0.0356217768980702,-2.27440821303462,0.00433637076317615,0.178061405891781,0.0153675177469566,0.141689241050114,0.0047935153348348,1.48756971989231,0.215197347316381,1.44600083664335,1.31358282562836,"Converged",""
"seed1031-run522",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.115939896744747,0.335443037974684,-2.27946354342727,0.00424587451036771,0.169458731913363,0.00479069982283408,0.178092245673231,0.0148903637943406,-2.27932467076566,0.00505154053815573,0.140765070088411,0.00538107268265211,0.171574501163271,0.0149175643702294,-2.26762650871736,0.0173606258127095,0.159547922546633,0.0178049601676301,0.169354385899959,0.0359660780113788,-2.28156916575959,0.0045427942763664,0.169987754729891,0.0153831767911825,0.179924228737953,0.00484757828947911,1.62377701532941,0.214180220641357,-0.544851791408903,1.09145582790006,"Converged",""
"seed1031-run523",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.923076923076923,0.116638075281806,0.34375,-2.27411910987045,0.00416003518741171,0.174826358253206,0.00476213615840673,0.149714724831539,0.0133132671975963,-2.27983500065276,0.00507422447895795,0.147593756383669,0.0053775975725006,0.169831502044573,0.0133411500746184,-2.3399062657465,0.0287842235884564,0.241920889981337,0.0301072623978328,0.182540410561913,0.0794942356034123,-2.27515018419854,0.00447121322074152,0.175039898524063,0.0138836962026922,0.147367175760699,0.00483571801786052,1.31921684818875,0.204568912399788,1.6542969547151,1.27672210691754,"Converged",""
"seed1031-run524",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.666666666666667,0.11463369486844,0.333333333333333,-2.28341950810267,0.00411457432189983,0.1792614289527,0.00470845816860477,0.167083306720423,0.0152673399789635,-2.28279883841749,0.00488743866175884,0.140954822561418,0.00515538335303229,0.157833583622991,0.0152662031973866,-2.2687559634666,0.0144986621779535,0.187463800676792,0.0158169822914691,0.113418339733699,0.0622264892437023,-2.28594668786256,0.0044321863247488,0.179577433873979,0.0158333641051836,0.169789432823072,0.00478801674088842,1.3454131046355,0.194850533296915,-0.546401395634287,1.03733290246176,"Converged",""
"seed1031-run525",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.115380100710854,0.344827586206897,-2.2741095161941,0.00398147938489678,0.17370447049665,0.00472490748665264,0.129968567640561,0.0162288936867101,-2.28316904802878,0.00485680719921362,0.143338605100549,0.00524195434280748,0.179618050865523,0.0161338272169581,-2.28372881003376,0.0171702962358824,0.200707069028335,0.0175290021678588,0.033823454839196,0.0937896308058096,-2.27548419943741,0.00433238327263808,0.174049047305,0.0179063691126125,0.134993933848197,0.0048136214045708,1.01234894376693,0.208728128312109,3.16033496997447,1.73339134395642,"Converged",""
"seed1031-run526",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115744365648206,0.292397660818713,-2.27639389197075,0.00409232505233995,0.175865773970281,0.00471490497776196,0.150659580672454,0.0158987450771249,-2.28053916305393,0.00478477035897532,0.147532427888128,0.00514015781862728,0.173221923557094,0.0159132697282847,-2.26256978172964,0.0172637365969087,0.169007965063356,0.018967959528937,0.140993291780947,0.0617019721929692,-2.27718030914629,0.00425363719114193,0.175802948911095,0.0170770005440766,0.150325733817093,0.00476455454361565,1.36081968843567,0.214402168740905,1.6065158336054,1.51885787776665,"Converged",""
"seed1031-run527",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115290433997604,0.270718232044199,-2.27769856209169,0.00407248970405237,0.177134746095289,0.00469008135816603,0.155365924199257,0.0148918379348159,-2.27601622939701,0.00460466694982314,0.145984957298675,0.0050154702361089,0.140020657709158,0.0148424281018662,-2.27327540073848,0.0203550230266304,0.1646070957963,0.020978360378031,0.154415708199723,0.0585421234795798,-2.27653005437081,0.00421336441932416,0.176923508382311,0.0154719240334219,0.156460638874068,0.00471639264045512,1.49488881190014,0.211152233701811,-0.912137380021712,1.0478575148099,"Converged",""
"seed1031-run528",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.116200834937264,0.327044025157233,-2.28050988435055,0.00431796054994585,0.179155630116456,0.00478536303333228,0.157137778360694,0.0160541855571168,-2.27603874744097,0.00510034040363578,0.14339159715203,0.00534727262823697,0.152146362419866,0.0161397279075136,-2.25077500528943,0.0182412446716152,0.163256118249555,0.0197161496291146,0.11054928858621,0.0442646580995074,-2.27706686695632,0.00440730144532167,0.178815803314255,0.0165467363692258,0.149715374076185,0.00476062497174171,1.36234031191624,0.197455060673587,0.0872821299728227,1.12297934722707,"Converged",""
"seed1031-run529",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115086830475309,0.362637362637363,-2.27217144627207,0.0040985556382934,0.167578519217541,0.00469368572052337,0.134342380020013,0.0141651808985509,-2.27644271006931,0.00504772819224087,0.13339054200377,0.00525639151975563,0.147080472042658,0.014240772266605,-2.28449498620263,0.0200159317235348,0.171655672084851,0.0212739741065462,0.142164755781437,0.0497161561782662,-2.27214831113987,0.00448832193498595,0.167756641950132,0.0161855220907842,0.129979985188789,0.00477735951537273,1.0587243061629,0.196558653015121,1.02543679008226,1.23830258875329,"Converged",""
"seed1031-run530",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.615384615384615,0.114770028916827,0.347826086956522,-2.2745263967797,0.00410728323105321,0.172115347671037,0.00468345422266369,0.134919735491515,0.0175546829986497,-2.28166450223001,0.00503529052834569,0.13796406393987,0.00520187958982734,0.172495334619523,0.0176694903970638,-2.28614242407387,0.0134088335699454,0.187667375096179,0.0157035809101833,0.108168229625775,0.0639036420829037,-2.27249523406871,0.0044308793902879,0.171179375637062,0.0192887112676416,0.126971794847639,0.00473767318794434,0.861048494122988,0.200329011667943,3.0867722636395,1.65134290944999,"Converged",""
"seed1031-run531",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.115521361046695,0.348837209302326,-2.27336129301146,0.00419237157065879,0.176675632485467,0.00473117226143997,0.115162142303728,0.0164457287938476,-2.27384039784903,0.00514192904439328,0.13939038231426,0.00532557009682642,0.131493721567609,0.0165969620364392,-2.27603160946821,0.0232117965668243,0.179044071487358,0.0227877651319713,0.155318684446611,0.0542682376840217,-2.27330866923521,0.00456559670582116,0.176376796720956,0.0175414730297616,0.115684765432699,0.00488222687721733,1.17567744585839,0.20098949378044,1.31972022776505,1.49842064379457,"Converged",""
"seed1031-run532",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.11432888275932,0.320441988950276,-2.27964926406369,0.00414996220172391,0.171874306961838,0.00472896668633573,0.13802804556931,0.0161295938877794,-2.27748518812849,0.0048348137630044,0.138027655305907,0.00515328650865079,0.111553144587648,0.0160877889302751,-2.3057585535476,0.0167951992490156,0.186693370819792,0.0176526999490931,0.256581903737411,0.0620309138438857,-2.28262278296684,0.00438160959472227,0.172786220301757,0.0166822256941879,0.140241605918497,0.00479593862766594,1.57494491763914,0.207499461531905,-1.63575087359543,1.1065101687509,"Converged",""
"seed1031-run533",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115466015999073,0.335195530726257,-2.27340517551322,0.00410141440936928,0.177508873411253,0.00468714671408868,0.125843969604129,0.0160073836316248,-2.27754204913525,0.00492709701983877,0.143676243180046,0.00517961755630789,0.144231706205378,0.0160348443209555,-2.26196835893017,0.0181434880867314,0.158345608172537,0.0186899249235922,0.162866252235956,0.0650935520995492,-2.27556112320612,0.0043126056071412,0.178343325283749,0.016883958399261,0.129673380614739,0.00469000313131582,1.20835381302645,0.208033777409748,1.0386787565252,1.35825731098997,"Converged",""
"seed1031-run534",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.116322184871515,0.306818181818182,-2.28040448942164,0.00419073045244686,0.186136479494226,0.00469035004382716,0.15265357425557,0.0130744458939372,-2.2808569983424,0.00491680434657905,0.150536832807109,0.00513165078835095,0.159358364683573,0.01313610036066,-2.28260635679507,0.0190925747771992,0.184861415455742,0.0198766852092919,0.150768300171274,0.05499106506094,-2.27936960660294,0.0043778606850883,0.186158602393236,0.0134463498794429,0.151757084375119,0.00478224640830059,1.26824589967273,0.20897784903613,0.481751899036687,1.07467157299337,"Converged",""
"seed1031-run535",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.114740480190572,0.292817679558011,-2.28029460699363,0.0041428897712466,0.179759643223803,0.00470489903723604,0.119215958011457,0.0151484112080223,-2.27364860947506,0.00473871782658607,0.139173642169191,0.0050695862303514,0.104093277164846,0.0151654399367474,-2.30583530103382,0.0214331505586238,0.186092183716861,0.0213204688255044,0.232053825581083,0.0826497363059289,-2.27844150327055,0.00425704841223223,0.17972023210055,0.0156271949681687,0.116103074596039,0.00476502633764465,1.38196868877274,0.206056458421995,-0.67802993980916,1.07832724907266,"Converged",""
"seed1031-run536",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.116167240031013,0.262820512820513,-2.28052478444298,0.0043177368643385,0.17657574589199,0.00481011473414627,0.150671182432559,0.014343270687104,-2.2815618457118,0.0049661971831903,0.15241170385549,0.0052424591421274,0.158144334995553,0.0144233353330296,-2.27257969922159,0.0229059202648813,0.166320215120255,0.0229432527778091,0.0541710976659008,0.0652037618673844,-2.28028415643613,0.00449867853324128,0.176170209906151,0.0146479824055155,0.150778249566733,0.00487490063655295,1.68236455076216,0.227847625249046,0.562422876482651,1.37452176321721,"Converged",""
"seed1031-run537",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115246813791784,0.348571428571429,-2.28234734292545,0.00403978633607531,0.179004042732873,0.0047084414519486,0.15311961278144,0.0133437818566201,-2.28231014014324,0.00486565443368785,0.141684814796832,0.00524258728672624,0.155281777493371,0.0133083602152356,-2.31776324521722,0.018789507573994,0.211641111460352,0.0205015025885658,0.118953235496812,0.041636184198607,-2.28193846284532,0.00414069314090627,0.179060654306647,0.0138142559628116,0.150179396467037,0.0046937707482999,1.21634081505795,0.189898086857947,0.342778324820893,1.00268462837679,"Converged",""
"seed1031-run538",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.115460254954669,0.307228915662651,-2.27889660614831,0.00416162642313168,0.174950472618593,0.00475190797758639,0.139293152965128,0.0152157732027909,-2.28400209624598,0.00489635223206098,0.150871745960935,0.00524044963231216,0.14446868439661,0.0152478683321043,-2.27012076365852,0.0220699779418329,0.16901131954483,0.0225968054176887,0.157003603003877,0.037185830697257,-2.28119569922893,0.00429533218244418,0.176679387427558,0.0158141976184,0.143883640336958,0.00476011875296045,1.52514978328209,0.208748906054327,-0.0656614892646794,1.1923425625143,"Converged",""
"seed1031-run539",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115620698944256,0.294117647058824,-2.27388307430616,0.00419865178510579,0.175165712559483,0.00472787056655023,0.132995768446058,0.0175967148587633,-2.27526695362348,0.00485414508157278,0.147724626532613,0.00515879432298636,0.126453108104587,0.017614182449306,-2.25957740209255,0.0198084851816031,0.165673065459298,0.021654838587149,0.0450064236910266,0.0874238506052453,-2.27481080240269,0.00430256042100109,0.175210845616584,0.0187150838696925,0.150231902970369,0.00474565155773509,1.58444903868468,0.213684732240136,-1.43862666890408,1.25397289903274,"Converged",""
"seed1031-run540",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.114629516503102,0.335195530726257,-2.27857534910863,0.00407396479054102,0.178650680641734,0.00470659143202821,0.113477127890297,0.0165666123007791,-2.27958690323559,0.00491584111623796,0.140835198569813,0.0052052729782658,0.128992025230169,0.0166316074333044,-2.27353822243785,0.0171206950712246,0.184807965700295,0.0191329085095444,0.088481751337607,0.0298491568267722,-2.27613030178558,0.00423201558622178,0.178026132662165,0.0170722483137858,0.110526889153139,0.00469047456840715,1.07987085650117,0.18857850409768,1.06313588717737,1.31792683609677,"Converged",""
"seed1031-run541",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.116801215052402,0.313725490196078,-2.27958830933289,0.00440261714564501,0.181751570551555,0.00482605144950253,0.142803393047054,0.014659223138829,-2.2778914525768,0.00515306703513839,0.152477003137377,0.00538712479227321,0.134863720286513,0.0146725247864449,-2.3023237491911,0.0219191215547961,0.189455788216355,0.0231392713023742,0.266689137488295,0.0590711091457777,-2.27996179666229,0.00466752504203902,0.182298673384584,0.0161990408144708,0.13245437521569,0.00492104616647844,1.6448870288068,0.217065834457002,0.208294084543204,1.22038735813502,"Converged",""
